pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
4,Kaminokodaira,19,S,チシマザサ,9,90,30,30,
4,Kaminokodaira,20,B2,アカミノイヌツゲ,2,2,3,5,
4,Kaminokodaira,20,B2,アクシバ,0.5,0,0.6,0.1,
4,Kaminokodaira,20,B2,ウラジロヨウラク,0,0,0.5,0,
4,Kaminokodaira,20,B2,エゾユズリハ,0,0,0.5,0,
4,Kaminokodaira,20,B2,オオカメノキ,5,0,0.2,1,
4,Kaminokodaira,20,B2,オオシラビソ,4,0,2,1.2,
4,Kaminokodaira,20,B2,オオバスノキ,0.5,0.5,0,0.1,
4,Kaminokodaira,20,B2,キタゴヨウ,0,0.5,0.3,0.4,
4,Kaminokodaira,20,B2,クロベ,0,0,0,0.3,
4,Kaminokodaira,20,B2,コシアブラ,3,0,0.1,1,
4,Kaminokodaira,20,B2,コヨウラクツツジ,4,0,0,1,
4,Kaminokodaira,20,B2,スギ,3,5,1,1.5,
4,Kaminokodaira,20,B2,タムシバ,4,10,4,2.5,
4,Kaminokodaira,20,B2,ナナカマド,4,0,0.5,0.1,
4,Kaminokodaira,20,B2,ネコシデ,0,0.5,1,0,
4,Kaminokodaira,20,B2,ノリウツギ,1,0,2,3,
4,Kaminokodaira,20,B2,ハクサンシャクナゲ,0,0.5,0.5,1,
4,Kaminokodaira,20,B2,ハナヒリノキ,3,4,1,0.5,
4,Kaminokodaira,20,B2,ブナ,0,0,0,2,
4,Kaminokodaira,20,B2,ホツツジ,2,0,0,0.1,
4,Kaminokodaira,20,B2,マルバマンサク,0,4,1,6,
4,Kaminokodaira,20,B2,ミズナラ,0,2,0.2,0,
4,Kaminokodaira,20,B2,ミネカエデ,0,0,0,4,
4,Kaminokodaira,20,B2,ムラサキヤシオツツジ,0,0.5,2,1,
4,Kaminokodaira,20,B2,メイゲツカエデ,0,2,0.2,0.2,
4,Kaminokodaira,20,B2,ヤマウルシ,0,0,2,0.8,
4,Kaminokodaira,20,B2,ヤマハンノキ,0,0,0,0.2,
4,Kaminokodaira,20,B2,ヤマモミジ,0,0,0,2,
4,Kaminokodaira,20,B2,リョウブ,0,0,1,1.5,
4,Kaminokodaira,20,C,アカモノ,0,0,0.1,0.1,
4,Kaminokodaira,20,C,アキノキリンソウ,0,0,0.3,0.4,
4,Kaminokodaira,20,C,イヌガンソク,0,0,2,0,
4,Kaminokodaira,20,C,イワウチワ,0,0,0.5,0.6,
4,Kaminokodaira,20,C,イワカガミ,4,6,0,0,
4,Kaminokodaira,20,C,イワナシ,1,0,0.2,0.1,
4,Kaminokodaira,20,C,キソチドリ,0,0,0.1,0,
4,Kaminokodaira,20,C,ゴゼンタチバナ,3,3,1,1,
4,Kaminokodaira,20,C,シノブカグマ,0,0,2,1,
4,Kaminokodaira,20,C,ショウジョウバカマ,0,0,0.5,0.4,
4,Kaminokodaira,20,C,タケシマラン,0,0,0.3,0.2,
4,Kaminokodaira,20,C,ツクバネソウ,0,0,0,0.1,
4,Kaminokodaira,20,C,ツバメオモト,0,2,0.1,0.4,
4,Kaminokodaira,20,C,ツマトリソウ,0,0,0,0.1,
4,Kaminokodaira,20,C,ツルアリドオシ,0,0,0.1,0.1,
4,Kaminokodaira,20,C,ツルシキミ,0,0.5,0.1,0.4,
4,Kaminokodaira,20,C,ツルリンドウ,0,0,0.1,0,
4,Kaminokodaira,20,C,ハイイヌツゲ,0,0,0.5,0.1,
4,Kaminokodaira,20,C,ヒメカンアオイ,0,0.5,0.4,0.2,
4,Kaminokodaira,20,C,ヒメモチ,0,0,0.1,0,
4,Kaminokodaira,20,C,マイヅルソウ,2,2,1,1,
4,Kaminokodaira,20,C,マンネンスギ,0.5,0.5,0.2,0,
4,Kaminokodaira,20,C,ミツバオウレン,4,5,1,0.8,
4,Kaminokodaira,20,C,ミヤマカンスゲ,0,5,0.1,0.2,
4,Kaminokodaira,20,C,ヤマソテツ,5,10,8,6,
4,Kaminokodaira,20,C,ヤマドリゼンマイ,0,0,0,1.5,
4,Kaminokodaira,20,S,チシマザサ,10,100,70,50,
4,Kaminokodaira,21,B2,アオダモ,0,0,0.3,0.1,
4,Kaminokodaira,21,B2,アクシバ,0,0,0.5,0.5,
4,Kaminokodaira,21,B2,ウワミズザクラ,0,0.5,0,3,
4,Kaminokodaira,21,B2,オオカメノキ,4,8,4,8,
4,Kaminokodaira,21,B2,オオシラビソ,3,0,1,0.5,
4,Kaminokodaira,21,B2,キタゴヨウ,0,0.5,0.2,0.1,
4,Kaminokodaira,21,B2,クロマメノキ,0,0,0,0.5,
4,Kaminokodaira,21,B2,コシアブラ,1,1,2,0.2,
4,Kaminokodaira,21,B2,コヨウラクツツジ,3,3,1,1,
4,Kaminokodaira,21,B2,スギ,0,0.5,5,6.1,
4,Kaminokodaira,21,B2,タムシバ,3,5,2,0.5,
4,Kaminokodaira,21,B2,ナナカマド,0,0,0,0.1,
4,Kaminokodaira,21,B2,ノリウツギ,3,4,3,2.1,
4,Kaminokodaira,21,B2,ブナ,4,8,0.2,3,
4,Kaminokodaira,21,B2,ホツツジ,0,0,0.3,0.2,
4,Kaminokodaira,21,B2,マルバマンサク,5,10,1,3,
4,Kaminokodaira,21,B2,ミズナラ,0,3,2,1.6,
4,Kaminokodaira,21,B2,ミネカエデ,0.5,0.5,2,2.5,
4,Kaminokodaira,21,B2,ムラサキヤシオツツジ,0.5,0,0.2,1,
4,Kaminokodaira,21,B2,ヤマウルシ,0,0.5,0.3,0.7,
4,Kaminokodaira,21,B2,リョウブ,4,0,2,3,
4,Kaminokodaira,21,C,アキノキリンソウ,0,0,0.1,0.1,
4,Kaminokodaira,21,C,イワウチワ,0,0,1,0,
4,Kaminokodaira,21,C,イワカガミ,4,5,0,0.7,
4,Kaminokodaira,21,C,イワナシ,0.5,0.5,0.3,0.6,
4,Kaminokodaira,21,C,コガネギク,0.5,0,0,0,
4,Kaminokodaira,21,C,ゴゼンタチバナ,0,0,0.5,0.3,
4,Kaminokodaira,21,C,シシガシラ,0,0,0.2,0,
4,Kaminokodaira,21,C,シノブカグマ,0,4,2,0.4,
4,Kaminokodaira,21,C,ショウジョウバカマ,0,0,0.5,0,
4,Kaminokodaira,21,C,タケシマラン,0,0.5,0.2,0,
4,Kaminokodaira,21,C,チゴユリ,0,0,0,0.1,
4,Kaminokodaira,21,C,ツクバネソウ,1,1,0.1,0.1,
4,Kaminokodaira,21,C,ツバメオモト,0,0.5,0.3,0.2,
4,Kaminokodaira,21,C,ツマトリソウ,0.5,0.5,0.2,0,
4,Kaminokodaira,21,C,ツルアリドオシ,1,0,0.5,0.6,
4,Kaminokodaira,21,C,ツルシキミ,0,0,0.5,0.6,
4,Kaminokodaira,21,C,ハイイヌツゲ,1,3,1,0.4,
4,Kaminokodaira,21,C,ヒメカンアオイ,0.5,0.5,0.3,0.4,
4,Kaminokodaira,21,C,ヒメモチ,0.5,0,0,0,
4,Kaminokodaira,21,C,ホソバトウゲシバ,0.5,2,1,1.9,
4,Kaminokodaira,21,C,マイヅルソウ,1,0,0.5,1.4,
4,Kaminokodaira,21,C,ミツバオウレン,4,5,0.1,0.9,
4,Kaminokodaira,21,C,ミヤマカンスゲ,0,0.5,0,0,
4,Kaminokodaira,21,C,ヤマソテツ,5,12,5,6,
4,Kaminokodaira,21,S,チシマザサ,9,85,70,43,
4,Kaminokodaira,22,B2,アカミノイヌツゲ,0,0,0.5,1.3,
4,Kaminokodaira,22,B2,アクシバ,0,0,0.1,0.6,
4,Kaminokodaira,22,B2,オオカメノキ,5,18,3,5,
4,Kaminokodaira,22,B2,オオシラビソ,0,1,0.1,0.5,
4,Kaminokodaira,22,B2,オオバクロモジ,0,0,0.1,0,
4,Kaminokodaira,22,B2,オオバスノキ,0,0,0.1,0,
4,Kaminokodaira,22,B2,キタゴヨウ,0,0.5,0.1,0.1,
4,Kaminokodaira,22,B2,クロベ,0,1,0,0.1,
4,Kaminokodaira,22,B2,コシアブラ,4,5,0.1,0.3,
4,Kaminokodaira,22,B2,コヨウラクツツジ,3,3,0.2,0,
4,Kaminokodaira,22,B2,スギ,3,4,2,4,
4,Kaminokodaira,22,B2,タムシバ,0,4,2,1.2,
4,Kaminokodaira,22,B2,ツノハシバミ,0,0,1,0,
4,Kaminokodaira,22,B2,ナナカマド,0.5,0.5,0.3,0,
4,Kaminokodaira,22,B2,ネズコ,0,0,0.1,0,
4,Kaminokodaira,22,B2,ノリウツギ,3,4,3.5,4.3,
4,Kaminokodaira,22,B2,ハウチワカエデ,0,0,0.5,1,
4,Kaminokodaira,22,B2,ハクサンシャクナゲ,0.5,0,0.1,0.5,
4,Kaminokodaira,22,B2,ハナヒリノキ,2,0,0.2,0.1,
4,Kaminokodaira,22,B2,ヒメウスノキ,1,0,0,0,
4,Kaminokodaira,22,B2,ブナ,0,0,1,1,
4,Kaminokodaira,22,B2,ホツツジ,0,0,2,1,
4,Kaminokodaira,22,B2,ミズナラ,0,0,0.1,0,
4,Kaminokodaira,22,B2,ミツバツツジ,0,0,0.1,0,
4,Kaminokodaira,22,B2,ミネカエデ,0,0,0.1,1,
4,Kaminokodaira,22,B2,ムラサキヤシオツツジ,0,0,0,0.01,
4,Kaminokodaira,22,B2,ヤマウルシ,0.5,0.5,3,2.2,
4,Kaminokodaira,22,B2,リョウブ,0,15,2.5,7,
4,Kaminokodaira,22,C,アカモノ,0,0,0.1,0.1,
4,Kaminokodaira,22,C,アキノキリンソウ,0,0,0,0.2,
4,Kaminokodaira,22,C,イワウチワ,0,0,0.1,0.1,
4,Kaminokodaira,22,C,イワカガミ,4,5,0,0.41,
4,Kaminokodaira,22,C,イワナシ,0,0.5,1,0.1,
4,Kaminokodaira,22,C,ゴゼンタチバナ,3,0,0.1,0,
4,Kaminokodaira,22,C,シノブカグマ,2,2,1,2,
4,Kaminokodaira,22,C,ショウジョウバカマ,3,3,0.2,0.2,
4,Kaminokodaira,22,C,タケシマラン,1,0,0.2,0.3,
4,Kaminokodaira,22,C,ツクバネソウ,1,1,0.1,0.1,
4,Kaminokodaira,22,C,ツバメオモト,0.5,0,0.5,0.2,
4,Kaminokodaira,22,C,ツマトリソウ,0,0,0.1,0.1,
4,Kaminokodaira,22,C,ツルアリドオシ,2,2,0.1,0.4,
4,Kaminokodaira,22,C,ツルシキミ,0,0,0.1,0.1,
4,Kaminokodaira,22,C,ツルリンドウ,0,0,0.1,0,
4,Kaminokodaira,22,C,ハイイヌツゲ,0,0,0.2,0.4,
4,Kaminokodaira,22,C,ハリガネカズラ,0,0.5,0,0,
4,Kaminokodaira,22,C,ヒメカンアオイ,1,1,0.1,0.12,
4,Kaminokodaira,22,C,ヒメモチ,0.5,0,0,0.2,
4,Kaminokodaira,22,C,ヒロハユキザサ,0,0.5,0,0,
4,Kaminokodaira,22,C,ホソバトウゲシバ,1,0,0.2,0.1,
4,Kaminokodaira,22,C,マイヅルソウ,2,2,0.5,2.4,
4,Kaminokodaira,22,C,ミツバオウレン,4,5,3,4.5,
4,Kaminokodaira,22,C,ヤマソテツ,5,12,8,7,
4,Kaminokodaira,22,C,ヤマドリゼンマイ,0,0.5,0,1,
4,Kaminokodaira,22,C,ユキザサ,0,0,0.1,0,
4,Kaminokodaira,22,S,チシマザサ,9,90,30,29,
4,Kaminokodaira,23,B2,アカミノイヌツゲ,0.5,0.5,1.5,1,
4,Kaminokodaira,23,B2,アクシバ,0,0.5,0,0.5,
4,Kaminokodaira,23,B2,ウラジロヨウラク,0,0,0.1,0.5,
4,Kaminokodaira,23,B2,オオカメノキ,4,8,0.1,2.3,
4,Kaminokodaira,23,B2,オオシラビソ,0,0,0.2,0,
4,Kaminokodaira,23,B2,キタゴヨウ,0,0.5,0.2,0.1,
4,Kaminokodaira,23,B2,クロウスゴ,0,1,0,0.2,
4,Kaminokodaira,23,B2,クロベ,0,0.5,0.1,0.1,
4,Kaminokodaira,23,B2,クロマメノキ,0,0,0.1,0.1,
4,Kaminokodaira,23,B2,コシアブラ,3,3,1,2.31,
4,Kaminokodaira,23,B2,コヨウラクツツジ,3,4,0,0.2,
4,Kaminokodaira,23,B2,スギ,5,10,1.5,3,
4,Kaminokodaira,23,B2,タムシバ,0,0,0,1.42,
4,Kaminokodaira,23,B2,ナナカマド,0,0,0,1,
4,Kaminokodaira,23,B2,ネコシデ,0,0,0,0.5,
4,Kaminokodaira,23,B2,ネズコ,0,0,0.1,0,
4,Kaminokodaira,23,B2,ノリウツギ,3,4,2,2.1,
4,Kaminokodaira,23,B2,ハウチワカエデ,0,0,0.2,0,
4,Kaminokodaira,23,B2,ハナヒリノキ,4,5,1.5,0,
4,Kaminokodaira,23,B2,ホツツジ,0,0.5,0.5,0.3,
4,Kaminokodaira,23,B2,ミネカエデ,0,0,0,3.1,
4,Kaminokodaira,23,B2,ムラサキヤシオツツジ,0,0.5,1.5,0.1,
4,Kaminokodaira,23,B2,ヤマウルシ,2,2,1.2,0.4,
4,Kaminokodaira,23,B2,リョウブ,0,0,8,4.01,
4,Kaminokodaira,23,C,イワカガミ,4,8,0,1.1,
4,Kaminokodaira,23,C,イワナシ,0.5,0.5,0.5,1.42,
4,Kaminokodaira,23,C,エンレイソウ,0,0,0,0.05,
4,Kaminokodaira,23,C,キソチドリ,0,0,0,0.01,
4,Kaminokodaira,23,C,キリンソウ,0,0,0.1,0,
4,Kaminokodaira,23,C,ゴゼンタチバナ,4,6,1.5,0.12,
4,Kaminokodaira,23,C,ショウジョウバカマ,2,0,0,0,
4,Kaminokodaira,23,C,タケシマラン,2,2,0.3,0,
4,Kaminokodaira,23,C,ツクバネソウ,0,0,0.1,0,
4,Kaminokodaira,23,C,ツバメオモト,0,0.5,1,1.21,
4,Kaminokodaira,23,C,ツマトリソウ,0.5,0.5,0.5,0.12,
4,Kaminokodaira,23,C,ツルアリドオシ,2,2,0.1,0.5,
4,Kaminokodaira,23,C,ツルシキミ,0,0.5,0.4,0.3,
4,Kaminokodaira,23,C,ツルリンドウ,0,0,0.1,0,
4,Kaminokodaira,23,C,ハイイヌツゲ,0,0,0,0.5,
4,Kaminokodaira,23,C,ヒメカンアオイ,0,0.5,0.3,0.1,
4,Kaminokodaira,23,C,ヒメカンスゲ,1,0,0,1,
4,Kaminokodaira,23,C,ホソバトウゲシバ,0,0,0,4.4,
4,Kaminokodaira,23,C,マイヅルソウ,4,5,4,2.3,
4,Kaminokodaira,23,C,ミツバオウレン,4,0,0,2,
4,Kaminokodaira,23,C,ミヤマカンスゲ,0,1,0.1,0.1,
4,Kaminokodaira,23,C,ミヤマシケシダ,0,0,0.1,0,
4,Kaminokodaira,23,C,ヤマソテツ,5,16,8,8,
4,Kaminokodaira,23,C,ヤマドリゼンマイ,0.5,0.5,0,1.9,
4,Kaminokodaira,23,S,チシマザサ,9,85,40,57,
4,Kaminokodaira,24,B2,アカミノイヌツゲ,3,4,0.1,0.55,
4,Kaminokodaira,24,B2,アクシバ,0,0,0.2,0.2,
4,Kaminokodaira,24,B2,ウラジロヨウラク,0,3,0.1,1,
4,Kaminokodaira,24,B2,オオカメノキ,5,10,8,12,
4,Kaminokodaira,24,B2,オオシラビソ,2,2,0.1,0.2,
4,Kaminokodaira,24,B2,オオバスノキ,0,0.5,0.5,0.5,
4,Kaminokodaira,24,B2,コシアブラ,0.5,0.5,1,0.3,
4,Kaminokodaira,24,B2,コミネカエデ,0,8,5,0,
4,Kaminokodaira,24,B2,コヨウラクツツジ,3,0,0,0,
4,Kaminokodaira,24,B2,スギ,0.5,0.5,0.1,1,
4,Kaminokodaira,24,B2,タムシバ,0,0,0,0.1,
4,Kaminokodaira,24,B2,ナナカマド,0,0,0,1,
4,Kaminokodaira,24,B2,ネコシデ,0,0,0,1,
4,Kaminokodaira,24,B2,ノリウツギ,2,2,2,3,
4,Kaminokodaira,24,B2,ハクサンシャクナゲ,0,0.5,0.2,0.1,
4,Kaminokodaira,24,B2,ブナ,0,0.5,0,0,
4,Kaminokodaira,24,B2,ホツツジ,0,0,0.3,0.5,
4,Kaminokodaira,24,B2,マルバマンサク,0,0,1,1,
4,Kaminokodaira,24,B2,ミネカエデ,4,0,0,5,
4,Kaminokodaira,24,B2,ムラサキヤシオツツジ,0.5,0.5,0.5,0,
4,Kaminokodaira,24,B2,メイゲツカエデ,0,5,0.3,1,
4,Kaminokodaira,24,B2,ヤマウルシ,2,2,1,1.2,
4,Kaminokodaira,24,B2,リョウブ,0.5,0.5,0,2,
4,Kaminokodaira,24,C,アカモノ,0,0.5,0.2,0,
4,Kaminokodaira,24,C,イヌガンソク,0,0,2,0,
4,Kaminokodaira,24,C,イワウチワ,0,0,0.2,0.3,
4,Kaminokodaira,24,C,エンレイソウ,0,0,0,0.01,
4,Kaminokodaira,24,C,キソチドリ,0,0,0.1,0,
4,Kaminokodaira,24,C,ゴゼンタチバナ,4,5,0.3,0.21,
4,Kaminokodaira,24,C,シシガシラ,0,0,0,0.01,
4,Kaminokodaira,24,C,シノブカグマ,1,1,2,2.3,
4,Kaminokodaira,24,C,ショウジョウバカマ,0,0,0.2,0.3,
4,Kaminokodaira,24,C,タケシマラン,0.5,0.5,0.2,0,
4,Kaminokodaira,24,C,ツクバネソウ,0,1,0.2,0.2,
4,Kaminokodaira,24,C,ツバメオモト,0,0,0.2,0,
4,Kaminokodaira,24,C,ツルアリドオシ,0.5,2,0.3,0.1,
4,Kaminokodaira,24,C,ツルシキミ,0,0.5,0.5,0.1,
4,Kaminokodaira,24,C,ツルリンドウ,0,0,0,0.01,
4,Kaminokodaira,24,C,ハイイヌツゲ,1,1,0.5,0.5,
4,Kaminokodaira,24,C,ヒメカンアオイ,0,0.5,0.1,0.21,
4,Kaminokodaira,24,C,ヒメカンスゲ,3,0,0,0,
4,Kaminokodaira,24,C,ホソバトウゲシバ,0,0.5,1,4.06,
4,Kaminokodaira,24,C,マイヅルソウ,0,0,0.2,1.41,
4,Kaminokodaira,24,C,ミツバオウレン,4,6,0.3,0.45,
4,Kaminokodaira,24,C,ミヤマウズラ,0,0.5,0,0,
4,Kaminokodaira,24,C,ミヤマカンスゲ,0,3,1,3.6,
4,Kaminokodaira,24,C,ヤマソテツ,5,0,5.5,12,
4,Kaminokodaira,24,C,ヤマドリゼンマイ,0,0.5,0,0,
4,Kaminokodaira,24,S,チシマザサ,10,100,90,76,
4,Kaminokodaira,25,B2,アオダモ,0,0,0.1,0.1,
4,Kaminokodaira,25,B2,アカミノイヌツゲ,0,0,0,0.2,
4,Kaminokodaira,25,B2,アクシバ,0,0,0.1,0.6,
4,Kaminokodaira,25,B2,ウラジロヨウラク,0,0,0,1,
4,Kaminokodaira,25,B2,オオカメノキ,5,15,2,4,
4,Kaminokodaira,25,B2,オオシラビソ,2,0,0,0.1,
4,Kaminokodaira,25,B2,オオバスノキ,0,0,0,1,
4,Kaminokodaira,25,B2,キタゴヨウ,0,0,0.1,0.1,
4,Kaminokodaira,25,B2,クロベ,0,0,0.2,0.1,
4,Kaminokodaira,25,B2,コシアブラ,0,0,0,5.2,
4,Kaminokodaira,25,B2,コヨウラクツツジ,2,2,1,0.1,
4,Kaminokodaira,25,B2,スギ,0,0,0,0.3,
4,Kaminokodaira,25,B2,タムシバ,3,4,2,1.3,
4,Kaminokodaira,25,B2,ナナカマド,0,0,0,0.24,
4,Kaminokodaira,25,B2,ネコシデ,0,0,5,4,
4,Kaminokodaira,25,B2,ノリウツギ,0,4,2.5,5.3,
4,Kaminokodaira,25,B2,ハウチワカエデ,0,0,0,6,
4,Kaminokodaira,25,B2,ハクサンシャクナゲ,2,0,0,4.5,
4,Kaminokodaira,25,B2,ハナヒリノキ,0,0,2,2.1,
4,Kaminokodaira,25,B2,ホツツジ,0,2,1.5,1,
4,Kaminokodaira,25,B2,マルバマンサク,4,0,0,0.5,
4,Kaminokodaira,25,B2,ミズナラ,0,0,0,0.2,
4,Kaminokodaira,25,B2,ミネカエデ,4,6,0.5,2,
4,Kaminokodaira,25,B2,ムラサキヤシオツツジ,0,0,1,1.1,
4,Kaminokodaira,25,B2,ヤマウルシ,0.5,0,0.7,1.4,
4,Kaminokodaira,25,B2,リョウブ,2,3,3,9,
4,Kaminokodaira,25,C,アカモノ,0,0,0.1,0,
4,Kaminokodaira,25,C,イヌガンソク,0,0,1,0,
4,Kaminokodaira,25,C,イワウチワ,0,0,0,5.4,
4,Kaminokodaira,25,C,イワナシ,0.5,0.5,0.2,0.3,
4,Kaminokodaira,25,C,キソチドリ,0,0,0,0.1,
4,Kaminokodaira,25,C,コイチヨウラン,0,0,0.1,0,
4,Kaminokodaira,25,C,ゴゼンタチバナ,4,5,1,3.2,
4,Kaminokodaira,25,C,シノブカグマ,2,2,2,5,
4,Kaminokodaira,25,C,ショウジョウバカマ,0,0.5,0.2,0.1,
4,Kaminokodaira,25,C,タケシマラン,1,1,0.5,0.3,
4,Kaminokodaira,25,C,チゴユリ,0,0,0.1,0,
4,Kaminokodaira,25,C,ツクバネソウ,0.5,2,0.2,0.7,
4,Kaminokodaira,25,C,ツバメオモト,0.5,0.5,0.2,1.2,
4,Kaminokodaira,25,C,ツマトリソウ,0.5,0.5,0.1,0.1,
4,Kaminokodaira,25,C,ツルアリドオシ,0,0.5,0.1,0.2,
4,Kaminokodaira,25,C,ツルシキミ,0,0,1,0.1,
4,Kaminokodaira,25,C,ツルリンドウ,0,0.5,0.2,0.2,
4,Kaminokodaira,25,C,ハイイヌツゲ,1,1,0.3,1.1,
4,Kaminokodaira,25,C,ハリガネカズラ,0.5,0.5,0,0,
4,Kaminokodaira,25,C,ヒメカンアオイ,0,0,1,0.7,
4,Kaminokodaira,25,C,ヒメカンスゲ,0.5,0,0,0,
4,Kaminokodaira,25,C,ヒメモチ,0.5,0,0,0,
4,Kaminokodaira,25,C,ホソバトウゲシバ,0,2,1,7,
4,Kaminokodaira,25,C,マイヅルソウ,2,2,2,7.2,
4,Kaminokodaira,25,C,ミツバオウレン,0,0,0,2.3,
4,Kaminokodaira,25,C,ミツバノバイカオウレン,0,0,3,0,
4,Kaminokodaira,25,C,ミヤマウズラ,0,0.5,0,0,
4,Kaminokodaira,25,C,ミヤマカンスゲ,0,0.5,3,4,
4,Kaminokodaira,25,C,ヤマソテツ,5,10,8,13,
4,Kaminokodaira,25,C,ヤマドリゼンマイ,0,0.5,0,4,
4,Kaminokodaira,25,S,チシマザサ,10,95,30,48,
5,Midagahara,1,B2,クロマメノキ,0,0.1,0.1,0.2,0.1
5,Midagahara,1,C,イワイチョウ,4,8,15,0.5,30
5,Midagahara,1,C,イワショウブ,3,3,1,0.5,0.1
5,Midagahara,1,C,キンコウカ,4,3,3,0.5,0.5
5,Midagahara,1,C,コイワカガミ,0.5,1,2,1,2
5,Midagahara,1,C,コバノトンボソウ,0,0,0,0.2,0.1
5,Midagahara,1,C,ショウジョウスゲ,6,25,15,31,25
5,Midagahara,1,C,タテヤマリンドウ,3,0,0,0.5,0.5
5,Midagahara,1,C,チングルマ,6,20,15,20,3
5,Midagahara,1,C,ヌマガヤ,4,8,5,0.2,10
5,Midagahara,1,C,ミカヅキグサ,0,0,0,0.2,0
5,Midagahara,1,C,ミヤマイヌノハナヒゲ,6,10,10,4,0
5,Midagahara,1,C,ミヤマホタルイ,4,5,5,5,5
5,Midagahara,1,C,モウセンゴケ,0.5,2,5,2,2
5,Midagahara,1,C,ヤチカワズスゲ,1,0.1,20,24,20
5,Midagahara,1,C,ワタスゲ,0,0,0,0,2
5,Midagahara,1,C,ワレモコウ,0.5,0.1,2,2,2
5,Midagahara,1,w,水面,25,36,40,40,40
5,Midagahara,2,B2,クロマメノキ,0,0,0.1,1,0.1
5,Midagahara,2,C,イワイチョウ,5,12,18,14,25
5,Midagahara,2,C,イワショウブ,3,3,0.1,0.2,0.5
5,Midagahara,2,C,キンコウカ,2,2,0.1,0.1,0.1
5,Midagahara,2,C,コイワカガミ,3,3,1,0.1,10
5,Midagahara,2,C,コバノトンボソウ,0,0,0,0,0.1
5,Midagahara,2,C,ショウジョウスゲ,6,25,60,7,50
5,Midagahara,2,C,ショウジョウバカマ,0,0,0,0.2,0
5,Midagahara,2,C,タテヤマリンドウ,0.5,0,0,70,1
5,Midagahara,2,C,チングルマ,6,24,3,4,7
5,Midagahara,2,C,ヌマガヤ,4,6,7,10,10
5,Midagahara,2,C,ミヤマイヌノハナヒゲ,5,15,7,2,0
5,Midagahara,2,C,ミヤマホタルイ,2,2,2,2,2
5,Midagahara,2,C,モウセンゴケ,3,1,5,2,1
5,Midagahara,2,C,ヤチカワズスゲ,0.5,0.1,0.1,2,2
5,Midagahara,2,C,ワタスゲ,3,0.1,3,0.5,4
5,Midagahara,2,C,ワレモコウ,3,5,4,6,6
5,Midagahara,2,S,チシマザサ,1,2,3,0.1,5
5,Midagahara,2,w,水面,4,12,1,4,4.5
5,Midagahara,3,B2,クロマメノキ,0.5,1,1,1.2,2
5,Midagahara,3,C,イワイチョウ,4,15,12,20,20
5,Midagahara,3,C,イワショウブ,3,3,1,0.1,0.1
5,Midagahara,3,C,キンコウカ,2,1,0.1,0,1
5,Midagahara,3,C,コイワカガミ,0,0.1,4,4,3
5,Midagahara,3,C,ショウジョウスゲ,6,12,17,22,18
5,Midagahara,3,C,ショウジョウバカマ,0,0,0,0.1,0
5,Midagahara,3,C,タテヤマリンドウ,0.5,0,0,0.1,0.1
5,Midagahara,3,C,チングルマ,5,25,10,8,7
5,Midagahara,3,C,ヌマガヤ,4,5,6,5,10
5,Midagahara,3,C,ネバリノギラン,0,4,0,0,0
5,Midagahara,3,C,ミカヅキグサ,0.5,0.1,1,0.1,0
5,Midagahara,3,C,ミヤマイヌノハナヒゲ,5,3,3,3,0
5,Midagahara,3,C,ミヤマホタルイ,2,4,4,1.7,3
5,Midagahara,3,C,モウセンゴケ,2,2,2,2,3
5,Midagahara,3,C,ヤチカワズスゲ,0.5,0.1,1,2,2
5,Midagahara,3,C,ワタスゲ,0,0,0.1,0.1,2
5,Midagahara,3,C,ワレモコウ,4,3,2,5,10
5,Midagahara,3,S,チシマザサ,3,18,18,15,20
5,Midagahara,3,w,水面,8,20,0,20,20
5,Midagahara,4,B2,クロマメノキ,0.5,0,1,1,0.5
5,Midagahara,4,C,イワイチョウ,5,25,20,18.8,35
5,Midagahara,4,C,イワショウブ,2,0,0,0.1,0.1
5,Midagahara,4,C,キンコウカ,2,0,0,0.1,0
5,Midagahara,4,C,コイワカガミ,3,6,3,3.5,2
5,Midagahara,4,C,ショウジョウスゲ,6,40,40,35,20
5,Midagahara,4,C,タテヤマリンドウ,0.5,0,0,0.1,0.1
5,Midagahara,4,C,チングルマ,5,15,15,15,20
5,Midagahara,4,C,ヌマガヤ,5,5,4,6,10
5,Midagahara,4,C,ネバリノギラン,0,2,0,0,0
5,Midagahara,4,C,ミカヅキグサ,0,0,3,3,0.1
5,Midagahara,4,C,ミヤマイヌノハナヒゲ,4,8,5,4,4
5,Midagahara,4,C,ミヤマホタルイ,2,2,2,2,0
5,Midagahara,4,C,モウセンゴケ,1,0,0,5,1
5,Midagahara,4,C,ヤチカワズスゲ,2,2,2,0.1,0.1
5,Midagahara,4,C,ワタスゲ,0.5,0,2,0.3,0.3
5,Midagahara,4,C,ワレモコウ,4,2,2,3,2
5,Midagahara,4,S,チシマザサ,1,3,4,3.3,0
5,Midagahara,4,w,水面,12,32,4,11,11
5,Midagahara,5,B2,クロマメノキ,0.5,1,1,0.2,0.1
5,Midagahara,5,C,イワイチョウ,4,25,25,22,9
5,Midagahara,5,C,イワショウブ,0.5,0,0,0.1,0.1
5,Midagahara,5,C,キンコウカ,0.5,0.1,0.1,0.1,0.3
5,Midagahara,5,C,コイワカガミ,2,3,1,4,2
5,Midagahara,5,C,ショウジョウスゲ,8,55,40,60,20
