ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
7863,トサボウフウ,,,Angelica yoshinagae Makino,APIACEAE,セリ科,シシウド属,標準,Angelica yoshinagae,草本.平凡社,,Apiaceae,701518020,j,,,
7864,シャク,,,Anthriscus aemula Schischkin,APIACEAE,セリ科,シャク属,標準,Anthriscus aemula,草本.平凡社,,Apiaceae,701518020,j,,,
7865,ヤマニンジン,,,Anthriscus aemula Schischkin,APIACEAE,セリ科,シャク属,別名,Anthriscus aemula,草本.平凡社,,Apiaceae,701518020,j,,,
7866,オニシャク,,,Anthriscus aemula Schischkin f. hirtifructus Kitag.,APIACEAE,セリ科,シャク属,標準,Anthriscus aemula f. hirtifructus,草本.平凡社,,Apiaceae,701518020,j,,,
7867,ケシャク,,,Anthriscus aemula Schischkin f. hirtifructus Kitag.,APIACEAE,セリ科,シャク属,別名,Anthriscus aemula f. hirtifructus,草本.平凡社,,Apiaceae,701518020,j,,,
7868,コシャク,,,Anthriscus sylvestris,APIACEAE,セリ科,シャク属,,Anthriscus sylvestris,,,Apiaceae,701518020,j,,,
7869,シャク,,,Anthriscus sylvestris (L.) Hoffm. subsp. aemula (Woron) Kitamura,APIACEAE,セリ科,シャク属,synonym,Anthriscus sylvestris subsp. aemula,世界有用植物辞典.平凡社,,Apiaceae,701518020,p,,,
7870,ワイルドチャービル,,,Anthriscus sylvestris (L.) Hoffm. subsp. sylvestris,APIACEAE,セリ科,シャク属,標準,Anthriscus sylvestris subsp. sylvestris,世界有用植物辞典.平凡社,wild chervil,Apiaceae,701518020,p,,,
7871,オニシャク,,,Anthriscus sylvestris (L.) Hoffm. var. hirtifructus (Ohwi) Hara,APIACEAE,セリ科,シャク属,synonym,Anthriscus sylvestris var. hirtifructus,世界有用植物辞典.平凡社,,Apiaceae,701518020,p,,,
7873,ノハラジャク,,,Anthriscus vulgaris Pers.,APIACEAE,セリ科,シャク属,標準,Anthriscus vulgaris,帰化.保育社,bur chervil,Apiaceae,701518020,jn,,,
7872,チャービル,,,Anthriscus vulgaris Pers.,APIACEAE,セリ科,シャク属,標準,Anthriscus vulgaris,世界有用植物辞典.平凡社,"garden chervil, salad chervil, leaf, chervil,雪維菜",Apiaceae,701518020,p,,,
7874,セロリ,,,Apium graveolens L.,APIACEAE,セリ科,オランダミツバ属,広義,Apium graveolens,植物生産学入門.文永堂,celery,Apiaceae,701518020,p,,,
7875,オランダミツバ,,,Apium graveolens L. var. dulce (Mill.) Pers.,APIACEAE,セリ科,オランダミツバ属,別名,Apium graveolens var. dulce,世界有用植物辞典.平凡社,celery,Apiaceae,701518020,p,,,
7876,セルリー,,,Apium graveolens L. var. dulce (Mill.) Pers.,APIACEAE,セリ科,オランダミツバ属,別名,Apium graveolens var. dulce,世界有用植物辞典.平凡社,celery,Apiaceae,701518020,p,,,
7877,セロリ,,,Apium graveolens L. var. dulce (Mill.) Pers.,APIACEAE,セリ科,オランダミツバ属,標準,Apium graveolens var. dulce,世界有用植物辞典.平凡社,celery,Apiaceae,701518020,p,,,
7878,セロリー,,,Apium graveolens L. var. dulce (Mill.) Pers.,APIACEAE,セリ科,オランダミツバ属,別名,Apium graveolens var. dulce,世界有用植物辞典.平凡社,celery,Apiaceae,701518020,p,,,
7879,アピウム・グラウェオレンス,,,Apium graveolens L. var. graveolens,APIACEAE,セリ科,オランダミツバ属,標準,Apium graveolens var. graveolens,世界有用植物辞典.平凡社,,Apiaceae,701518020,p,,,
7880,カブラミツバ,,,Apium graveolens L. var. rapaceum (Mill.) DC.,APIACEAE,セリ科,ドクゼリモドキ属,別名,Apium graveolens var. rapaceum,世界有用植物辞典.平凡社,celeriac,Apiaceae,701518020,p,,,
7881,セルリアック,,,Apium graveolens L. var. rapaceum (Mill.) DC.,APIACEAE,セリ科,ドクゼリモドキ属,標準,Apium graveolens var. rapaceum,世界有用植物辞典.平凡社,celeriac,Apiaceae,701518020,p,,,
7882,アピウム・グラウェオレンス・セカリヌム,,,Apium graveolens L. var. secalinum Alef.,APIACEAE,セリ科,ドクゼリモドキ属,標準,Apium graveolens var. secalinum,世界有用植物辞典.平凡社,,Apiaceae,701518020,p,,,
7883,マツバゼリ,,,Apium leptophyllum (Pers.) F. Muell,APIACEAE,セリ科,オランダミツバ属,標準,Apium leptophyllum,帰化.保育社,,Apiaceae,701518020,jn,,,
7884,エキサイゼリ,,,Apodicarpum ikenoi Makino,APIACEAE,セリ科,エキサイゼリ属,標準,Apodicarpum ikenoi,草本.平凡社,,Apiaceae,701518020,j,,,
7885,ホタルサイコ,,,Bupleurum longiradiatum Turcz. f. elatius Koso-Polj.,APIACEAE,セリ科,ミシマサイコ属,synonym,Bupleurum longiradiatum f. elatius,草本,,Apiaceae,701518020,j,,,
7886,オオホタルサイコ,,,Bupleurum longiradiatum Turcz. subsp. longeradiatum,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum longiradiatum subsp. longeradiatum,草本.平凡社,,Apiaceae,701518020,j,,,
7887,ホタルサイコ,,,Bupleurum longiradiatum Turcz. subsp. sachalinense (Fr. Schm.) Kitag. var. elatius Kitag.,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum longiradiatum subsp. sachalinense var. elatius,草本.平凡社,,Apiaceae,701518020,j,,,
7888,エゾホタルサイコ,,,Bupleurum longiradiatum Turcz. subsp. sachalinense (Fr. Schm.) Kitag. var. sachalinense,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum longiradiatum subsp. sachalinense var. sachalinense,草本.平凡社,,Apiaceae,701518020,j,,,
7889,コガネサイコ,,,Bupleurum longiradiatum Turcz. subsp. sachalinense (Fr. Schm.) Kitag. var. shikotanense (Hiroe) Ohwi,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum longiradiatum subsp. sachalinense var. shikotanense,草本.平凡社,,Apiaceae,701518020,j,,,
7890,ハクサンサイコ,,,Bupleurum nipponicum Koso-Polj.,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum nipponicum,草本.平凡社,,Apiaceae,701518020,j,,,
7891,エゾサイコ,,,Bupleurum nipponicum Koso-Polj. var. yesoense Hara,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum nipponicum var. yesoense,草本.平凡社,,Apiaceae,701518020,j,,,
7893,レブンサイコ,,,Bupleurum triradiatum Adams,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum triradiatum,草本.平凡社,,Apiaceae,701518020,j,,,
7894,カルム,,,Carum carvi L.,APIACEAE,セリ科,,標準,Carum carvi,世界の植物.朝日百科,caraway,Apiaceae,701518020,w,,,
7899,ハマゼリ,,,Cnidium japonicum Miq.,APIACEAE,セリ科,ハマゼリ属,標準,Cnidium japonicum,草本.平凡社,,Apiaceae,701518020,j,,,
7900,エゾノシシウド,,,Coelopleurum gmelinii (DC.) Ledeb.,APIACEAE,セリ科,エゾノシシウド属,標準,Coelopleurum gmelinii,草本.平凡社,,Apiaceae,701518020,j,,,
7901,エゾノシシウド,,,Coelopleurum lucidum,APIACEAE,セリ科,エゾノシシウド属,synonym,Coelopleurum lucidum,草本,,Apiaceae,701518020,j,,,
7903,ウスゲミヤマゼンゴ,,,Coelopleurum multisectum (Maxim.) Kitag. f. epichnoum Kitag.,APIACEAE,セリ科,エゾノシシウド属,標準,Coelopleurum multisectum f. epichnoum,草本.平凡社,,Apiaceae,701518020,j,,,
7904,エゾヤマゼンゴ,,,Coelopleurum multisectum (Maxim.) Kitag. f. trichocarpum Kitag.,APIACEAE,セリ科,エゾノシシウド属,標準,Coelopleurum multisectum f. trichocarpum,草本.平凡社,,Apiaceae,701518020,j,,,
7906,カラフトニンジン,,,Conioselinum kamtschaticum Ruprecht,APIACEAE,セリ科,ミヤマセンキュウ属,標準,Conioselinum kamtschaticum,草本.平凡社,,Apiaceae,701518020,j,,,
7907,ドクニンジン,,,Conium maculatum L.,APIACEAE,セリ科,ドクニンジン属,標準,Conium maculatum,帰化.保育社,"spotted hemlock, poison hemlock",Apiaceae,701518020,jn,,,
7908,コエンドロ,,,Coriandrum sativum L.,APIACEAE,セリ科,コエンドロ属,標準,Coriandrum sativum,帰化.保育社,coriander,Apiaceae,701518020,jn,,,
7909,コリアンダー,,,Coriandrum sativum L.,APIACEAE,セリ科,コエンドロ属,別名,Coriandrum sativum,世界有用植物辞典.平凡社,coriander,Apiaceae,701518020,p,,,
7911,クミン,,,Cuminum cyminum L.,APIACEAE,セリ科,,標準,Cuminum cyminum,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7913,ノラニンジン,,,Daucus carota L.,APIACEAE,セリ科,ニンジン属,標準,Daucus carota,帰化.保育社,,Apiaceae,701518020,jn,,,
7912,ニンジン,,,Daucus carota L.,APIACEAE,セリ科,ニンジン属,標準,Daucus carota,世界有用植物辞典.平凡社,carrot,Apiaceae,701518020,p,,,
7914,ニンジン,,,Daucus carota L. var. sativa DC.,APIACEAE,セリ科,ニンジン属,synonym,Daucus carota var. sativa,帰化.保育社,carrot,Apiaceae,701518020,jn,,,
7916,タケシマシシウド,,,Dystaenia takesimana Kitag.,APIACEAE,セリ科,セリモドキ属,標準,Dystaenia takesimana,草本.平凡社,,Apiaceae,701518020,j,,,
7917,エリンギウム・アルピーヌム,,,Eryngium alpinum L.,APIACEAE,セリ科,ヒゴタイサイコ属,標準,Eryngium alpinum,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7918,ヒゴタイサイコ,,,Eryngium gitanteum Bieb.,APIACEAE,セリ科,ヒゴタイサイコ属,標準,Eryngium gitanteum,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7919,アギ,,,Ferula assafortida L.,APIACEAE,セリ科,,標準,Ferula assafortida,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7920,ウイキョウ,,,Foeniculum vulgare Mill.,APIACEAE,セリ科,,標準,Foeniculum vulgare,草本.平凡社,fennel,Apiaceae,701518020,j,,,
7921,ハマボウフウ,,,Glehnia littoralis Fr. Schm. ex Miq.,APIACEAE,セリ科,ハマボウフウ属,標準,Glehnia littoralis,草本.平凡社,,Apiaceae,701518020,j,,,
7923,ホソバハナウド,,,Heracleum dulce Fisch. var. akasimontanum (Koidz.) Kitag,APIACEAE,セリ科,ハナウド属,標準,Heracleum dulce var. akasimontanum,草本.平凡社,,Apiaceae,701518020,j,,,
7924,オオハナウド,,,Heracleum lanatum,APIACEAE,セリ科,ハナウド属,synonym,Heracleum lanatum,草本,,Apiaceae,701518020,j,,,
7925,ハナウド,,,Heracleum moellendorffii,APIACEAE,セリ科,ハナウド属,synonym,Heracleum moellendorffii,草本,,Apiaceae,701518020,j,,,
7927,ケチドメグサ,,,Hydrocotyle dichondroides Makino,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle dichondroides,草本.平凡社,,Apiaceae,701518020,j,,,
7928,ミヤマチドメ,,,Hydrocotyle japonica Makino,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle japonica,草本.平凡社,,Apiaceae,701518020,j,,,
7932,ヤマチドメ,,,Hydrocotyle ramiflora Maxim.,APIACEAE,セリ科,チドメグサ属,別名,Hydrocotyle ramiflora,草本.平凡社,,Apiaceae,701518020,j,,,
7934,ウチワゼニクサ,,,Hydrocotyle verticillata Thunb. var. triradiata Ferm.,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle verticillata var. triradiata,帰化.保育社,water pennywort,Apiaceae,701518020,jn,,,
7936,イブキボウフウ,,,Libanotis coreana (Wolff) Kitag.,APIACEAE,セリ科,イブキボウフウ属,標準,Libanotis coreana,草本.平凡社,,Apiaceae,701518020,j,,,
7937,ハマイブキボウフウ,,,Libanotis coreana (Wolff) Kitag. f. ugoensis Kitag.,APIACEAE,セリ科,イブキボウフウ属,標準,Libanotis coreana f. ugoensis,草本.平凡社,,Apiaceae,701518020,j,,,
7938,タカネイブキボウフウ,,,Libanotis coreana (Wolff) Kitag. var. alpicola Kitag.,APIACEAE,セリ科,イブキボウフウ属,標準,Libanotis coreana var. alpicola,草本.平凡社,,Apiaceae,701518020,j,,,
7939,マルバトウキ,,,Ligusticum hultenii Fernald,APIACEAE,セリ科,マルバトウキ属,標準,Ligusticum hultenii,草本.平凡社,,Apiaceae,701518020,j,,,
7940,センキュウ,,,Ligusticum wallichii Franch.,APIACEAE,セリ科,マルバトウキ属,標準,Ligusticum wallichii,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7941,カサモチ,,,Nothosmyrnium japonicum Miq.,APIACEAE,セリ科,,標準,Nothosmyrnium japonicum,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7944,ミヤマヤブニンジン,,,Osmorhiza aristata (Thunb.) Rydb. var. montana Makino,APIACEAE,セリ科,ヤブニンジン属,標準,Osmorhiza aristata var. montana,草本.平凡社,,Apiaceae,701518020,j,,,
7945,ミヤマニンジン,,,Ostericum florentii (Franch. et Savat.) Kitag.,APIACEAE,セリ科,ヤマゼリ属,標準,Ostericum florentii,草本.平凡社,,Apiaceae,701518020,j,,,
7947,パースニップ,,,Pastinaca sativa L.,APIACEAE,セリ科,,標準,Pastinaca sativa,,parsnip,Apiaceae,701518020,j,,,
7948,オランダゼリ,,,Petroselinum crispum (Mill.) Nym. ex A. W. Hill.,APIACEAE,セリ科,オランダゼリ属,別名,Petroselinum crispum,世界有用植物辞典.平凡社,parsley,Apiaceae,701518020,p,,,
7949,パセリ,,,Petroselinum crispum (Mill.) Nym. ex A. W. Hill.,APIACEAE,セリ科,オランダゼリ属,標準,Petroselinum crispum,世界有用植物辞典.平凡社,parsley,Apiaceae,701518020,p,,,
7950,パセリ,,,Petroselinum hortense Hoffm.,APIACEAE,セリ科,オランダゼリ属,synonym,Petroselinum hortense,牧野.植物図鑑,parsley,Apiaceae,701518020,j,,,
7951,ボタンボウフウ,,,Peucedanum japonicum Thunb.,APIACEAE,セリ科,カワラボウフウ属,標準,Peucedanum japonicum,草本.平凡社,,Apiaceae,701518020,j,,,
7953,エゾノハクサンボウフウ,,,Peucedanum multivittatum Maxim. var. linearilobum Tatew.,APIACEAE,セリ科,カワラボウフウ属,標準,Peucedanum multivittatum var. linearilobum,草本.平凡社,,Apiaceae,701518020,j,,,
7954,カワラボウフウ,,,Peucedanum terebinthaceum Fisch.,APIACEAE,セリ科,カワラボウフウ属,標準,Peucedanum terebinthaceum,草本.平凡社,,Apiaceae,701518020,j,,,
7955,シラカワボウフウ,,,Peucedanum terebinthaceum Fisch. var. deltoideum Makino,APIACEAE,セリ科,カワラボウフウ属,標準,Peucedanum terebinthaceum var. deltoideum,草本.平凡社,,Apiaceae,701518020,j,,,
7956,アニス,,,Pimpinella anisum L.,APIACEAE,セリ科,ミツバグサ属,標準,Pimpinella anisum,世界の植物.朝日百科,,Apiaceae,701518020,w,,,
7957,ミツバグサ,,,Pimpinella diversifolia DC.,APIACEAE,セリ科,ミツバグサ属,標準,Pimpinella diversifolia,草本.平凡社,,Apiaceae,701518020,j,,,
7958,ツクシボウフウ,,,Pimpinella gustavohegiana Koidz.,APIACEAE,セリ科,ミツバグサ属,標準,Pimpinella gustavohegiana,草本.平凡社,,Apiaceae,701518020,j,,,
7959,コウアンボウフウ,,,Pimpinella thellungiana Wolff,APIACEAE,セリ科,ミツバグサ属,標準,Pimpinella thellungiana,草本.平凡社,,Apiaceae,701518020,j,,,
7960,オオカサモチ,,,Pleurospermum camtschaticum Hoffm.,APIACEAE,セリ科,オオカサモチ属,標準,Pleurospermum camtschaticum,草本.平凡社,,Apiaceae,701518020,j,,,
7961,オニカサモチ,,,Pleurospermum camtschaticum Hoffm.,APIACEAE,セリ科,オオカサモチ属,別名,Pleurospermum camtschaticum,草本.平凡社,,Apiaceae,701518020,j,,,
7962,オニカサモチ,,,Pleurospermum uralense,APIACEAE,セリ科,オオカサモチ属,synonym,Pleurospermum uralense,草本,,Apiaceae,701518020,j,,,
7964,シムラニンジン,,,Pterygopleurum neurophyllum (Maxim.) Kitag.,APIACEAE,セリ科,シムラニンジン属,標準,Pterygopleurum neurophyllum,草本.平凡社,,Apiaceae,701518020,j,,,
7966,ヤマナシウマノミツバ,,,Sanicula kaiensis Makino et Hisauchi,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula kaiensis,草本.平凡社,,Apiaceae,701518020,j,,,
7967,ヒメウマノミツバ,,,Sanicula lamelligera Hance,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula lamelligera,草本.平凡社,,Apiaceae,701518020,j,,,
7968,キイウマノミツバ,,,Sanicula lamelligera Hance var. wakayamensis (Masam.) Murata,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula lamelligera var. wakayamensis,草本.平凡社,,Apiaceae,701518020,j,,,
7969,クロバナウマノミツバ,,,Sanicula rubriflora Fr. Schm.,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula rubriflora,草本.平凡社,,Apiaceae,701518020,j,,,
7970,フキヤミツバ,,,Sanicula tuberculata Maxim.,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula tuberculata,草本.平凡社,,Apiaceae,701518020,j,,,
7971,ボウフウ,,,Saposhnikovia seseloides (Hoffm.) Kitag.,APIACEAE,セリ科,,標準,Saposhnikovia seseloides,草本.平凡社,,Apiaceae,701518020,j,,,
7972,ナガミノセリモドキ,,,Scandix pecten-veneris L.,APIACEAE,セリ科,,標準,Scandix pecten-veneris,帰化.保育社,venus' comb,Apiaceae,701518020,jn,,,
7975,タニミツバ,,,Sium serra (Franch. et Savat.) Kitag.,APIACEAE,セリ科,ヌマゼリ属,標準,Sium serra,草本.平凡社,,Apiaceae,701518020,j,,,
7976,サワゼリ,,,Sium suave Walter subsp. nipponicum (Maxim.) Sugimoto,APIACEAE,セリ科,ヌマゼリ属,別名,Sium suave subsp. nipponicum,草本.平凡社,,Apiaceae,701518020,j,,,
7978,トウヌマゼリ,,,Sium suave Walter subsp. suave,APIACEAE,セリ科,ヌマゼリ属,標準,Sium suave subsp. suave,草本.平凡社,,Apiaceae,701518020,j,,,
7980,ダケゼリ,,,Spuriopimpinella calycina (Maxim.) Kitag.,APIACEAE,セリ科,カノツメソウ属,別名,Spuriopimpinella calycina,草本.平凡社,,Apiaceae,701518020,j,,,
7982,ハゴロモヒカゲミツバ,,,Spuriopimpinella nikoensis (Yabe ex Hisauti) Kitag. f. dissecta (Nakai) Ohwi,APIACEAE,セリ科,カノツメソウ属,標準,Spuriopimpinella nikoensis f. dissecta,草本.平凡社,,Apiaceae,701518020,j,,,
7983,シラネニンジン,,,Tilingia ajanensis Regel,APIACEAE,セリ科,シラネニンジン属,標準,Tilingia ajanensis,草本.平凡社,,Apiaceae,701518020,j,,,
7984,イプキゼリモドキ,,,Tilingia holopetala (Maxim.) Kitag.,APIACEAE,セリ科,シラネニンジン属,標準,Tilingia holopetala,草本.平凡社,,Apiaceae,701518020,j,,,
7985,イワウイキョウ,,,Tilingia tachiroei (Franch. et Savat.) Kitag.,APIACEAE,セリ科,シラネニンジン属,別名,Tilingia tachiroei,草本.平凡社,,Apiaceae,701518020,j,,,
7987,ツシマノダケ,,,Tilingia tsusimense (Yabe) Kitag.,APIACEAE,セリ科,シラネニンジン属,標準,Tilingia tsusimense,草本.平凡社,,Apiaceae,701518020,j,,,
7989,タマヤブジラミ,,,Torilis nodosa (L.) Gaertn.,APIACEAE,セリ科,ヤブジラミ属,標準,Torilis nodosa,帰化.保育社,knotted bur parsley,Apiaceae,701518020,jn,,,
7991,エイシュウカズラ,,,Gardneria insularis Nakai,LOGANIACEAE,マチン科,ホウライカズラ属,標準,Gardneria insularis,木本.平凡社,,Loganiaceae,701601010,j,,,
7992,リュウキュウチトセカズラ,,,Gardneria liukiuensis Hatusima,LOGANIACEAE,マチン科,ホウライカズラ属,別名,Gardneria liukiuensis,木本.平凡社,,Loganiaceae,701601010,j,,,
7993,リュウキュウホウライカズラ,,,Gardneria liukiuensis Hatusima,LOGANIACEAE,マチン科,ホウライカズラ属,標準,Gardneria liukiuensis,木本.平凡社,,Loganiaceae,701601010,j,,,
7994,チトセカズラ,,,Gardneria multiflora Makino,LOGANIACEAE,マチン科,ホウライカズラ属,標準,Gardneria multiflora,木本.平凡社,,Loganiaceae,701601010,j,,,
7995,ホウライカズラ,,,Gardneria nutans Sieb. et Zucc.,LOGANIACEAE,マチン科,ホウライカズラ属,標準,Gardneria nutans,木本.平凡社,,Loganiaceae,701601010,j,,,
7996,オガサワラモクレイシ,,,Geniostoma glabrum Matsumura,LOGANIACEAE,マチン科,オガサワラモクレイシ属,標準,Geniostoma glabrum,木本.平凡社,,Loganiaceae,701601010,j,,,
7999,マチン,,,Strychnos nux-vomica L.,LOGANIACEAE,マチン科,マチン属,標準,Strychnos nux-vomica,世界の植物.朝日百科,,Loganiaceae,701601010,w,,,
8000,シマセンブリ,,,Centaurium japonicum (Maxim.) Druce,GENTIANACEAE,リンドウ科,シマセンブリ属,標準,Centaurium japonicum,草本.平凡社,,Gentianaceae,701601020,j,,,
8001,ベニバナセンプリ,,,Centaurium minus,GENTIANACEAE,リンドウ科,シマセンブリ属,,Centaurium minus,,,Gentianaceae,701601020,j,,,
8002,サンプクリンドウ,,,Comastoma pulmonarium (Turcz.) Toyokuni subsp. sectum (Satake) Toyokuni,GENTIANACEAE,リンドウ科,サンプクリンドウ属,標準,Comastoma pulmonarium subsp. sectum,草本.平凡社,,Gentianaceae,701601020,j,,,
8003,ゲンチアナ・アカウリス,,,Gentiana acaulis L.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana acaulis,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8005,クモイリンドウ,,,Gentiana algida Pallas var. igarashii Miyabe et Kudo,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana algida var. igarashii,草本.平凡社,,Gentianaceae,701601020,j,,,
8006,ヒナリンドウ,,,Gentiana aquatica L.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana aquatica,草本.平凡社,,Gentianaceae,701601020,j,,,
8007,コヒナリンドウ,,,Gentiana aquatica L. var. laeviuscula (Ohwi) Ohwi,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana aquatica var. laeviuscula,草本.平凡社,,Gentianaceae,701601020,j,,,
8008,ヨコヤマリンドウ,,,Gentiana glauca Pallas,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana glauca,草本.平凡社,,Gentianaceae,701601020,j,,,
8009,クモマリンドウ,,,Gentiana jamesii Hemsl.,GENTIANACEAE,リンドウ科,リンドウ属,別名,Gentiana jamesii,草本.平凡社,,Gentianaceae,701601020,j,,,
8010,リシリリンドウ,,,Gentiana jamesii Hemsl.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana jamesii,草本.平凡社,,Gentianaceae,701601020,j,,,
8011,ゲンチアナ・ルテア,,,Gentiana lutea L.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana lutea,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8014,イイデリンドウ,,,Gentiana nipponica Maxim. var. robusta Hara,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana nipponica var. robusta,草本.平凡社,,Gentianaceae,701601020,j,,,
8016,ホソバリンドウ,,,Gentiana scabra Bunge var. buergeri (Miq.) Maxim. f. stenophylla (Hara) Ohwi,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana scabra var. buergeri f. stenophylla,草本.平凡社,,Gentianaceae,701601020,j,,,
8017,チョウセンリンドウ,,,Gentiana scabra Bunge var. scabra,GENTIANACEAE,リンドウ科,リンドウ属,別名,Gentiana scabra var. scabra,草本.平凡社,,Gentianaceae,701601020,j,,,
8018,トウリンドウ,,,Gentiana scabra Bunge var. scabra,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana scabra var. scabra,草本.平凡社,,Gentianaceae,701601020,j,,,
8019,アサマリンドウ,,,Gentiana sikokiana Maxim.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana sikokiana,草本.平凡社,,Gentianaceae,701601020,j,,,
8020,ゲンチアナ・シノ＝オルナータ,,,Gentiana sino-ornata Balf. fil.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana sino-ornata,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8022,リュウキュウコケリンドウ,,,Gentiana squarrosa Ledeb. var. liukiuensis Hatus.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana squarrosa var. liukiuensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8024,タテヤマリンドウ,,,Gentiana thunbergii (G. Don) Griseb. var. minor Maxim.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana thunbergii var. minor,草本.平凡社,,Gentianaceae,701601020,j,,,
8025,ホソバエゾリンドウ,,,Gentiana triflora Pallas,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana triflora,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8027,ホロムイリンドウ,,,Gentiana triflora Pallas var. japonica (Kusnez.) Hara subvar. horomuiensis (Kudo) Toyokuni,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana triflora var. japonica subvar. horomuiensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8028,エゾオヤマリンドウ,,,Gentiana triflora Pallas var. japonica (Kusnez.) Hara subvar. montana (Hara) Toyokuni,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana triflora var. japonica subvar. montana,草本.平凡社,,Gentianaceae,701601020,j,,,
8029,ゲンチアナ・ウェルナ,,,Gentiana velna L.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana velna,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8030,イセリンドウ,,,Gentiana x iseana Makino,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana x iseana,草本.平凡社,,Gentianaceae,701601020,j,,,
8031,ヤクシマコケリンドウ,,,Gentiana yakumontana Masamune,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana yakumontana,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8032,ヤクシマリンドウ,,,Gentiana yakushimensis Makino,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana yakushimensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8033,ヒロハヒゲリンドウ,,,Gentiana yamatsutae Kitag.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana yamatsutae,草本.平凡社,,Gentianaceae,701601020,j,,,
8035,チシマリンドウ,,,Gentianella auriculata (Pallas) Gillett,GENTIANACEAE,リンドウ科,チシマリンドウ属,標準,Gentianella auriculata,草本.平凡社,,Gentianaceae,701601020,j,,,
8036,オノエリンドウ,,,Gentianella takedae (Kitag.) Satake,GENTIANACEAE,リンドウ科,チシマリンドウ属,標準,Gentianella takedae,草本.平凡社,,Gentianaceae,701601020,j,,,
8037,ユウバリリンドウ,,,Gentianella yuparensis (Takeda) Satake,GENTIANACEAE,リンドウ科,チシマリンドウ属,標準,Gentianella yuparensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8038,チチブリンドウ,,,Gentianopsis contrata (Royle) Ma,GENTIANACEAE,リンドウ科,シロウマリンドウ属,標準,Gentianopsis contrata,草本.平凡社,,Gentianaceae,701601020,j,,,
8039,ヒロハヒゲリンドウ,,,Gentianopsis contrata (Royle) Ma,GENTIANACEAE,リンドウ科,シロウマリンドウ属,別名,Gentianopsis contrata,世界の植物.朝日百科,,Gentianaceae,701601020,w,,,
8040,アカイシリンドウ,,,Gentianopsis furusei H. Takahashi,GENTIANACEAE,リンドウ科,シロウマリンドウ属,標準,Gentianopsis furusei,草本.平凡社,,Gentianaceae,701601020,j,,,
